客戶代號,客戶簡稱,訂單日期,"客戶
訂單單號",內部訂單單號,請購日期,請購單號,採購日期,採購單號,進貨驗收日期,進貨/驗收單,應付憑單單號,出貨日期,出貨單號,發票號碼日期,發票號碼,ID
120203,RK,2024/01/11,223-10223,229-111010223-0223,2024/01/10,313-111010223-0223,2024/01/12,331-111050203-0223,2024/01/13,349-11100223-0223,710-111140223,2024/01/14,239-11100223-0223,2024/01/16,2024011606,38
120114,Crydom,2024/01/17,216-10216,229-111010216-0216,2024/01/16,313-111010224-0224,2024/01/18,331-111050114-0224,2024/01/19,349-11100224-0224,710-111140224,2024/01/20,239-11100224-0224,2024/01/22,2024012206,39
120113,Mouser,2024/01/23,225-10225,229-111010225-0225,2024/01/22,313-111010225-0225,2024/01/24,331-111050113-0225,2024/01/25,349-11100225-0225,710-111150225,2024/01/26,239-11100225-0225,2024/01/28,2024012806,40
120142,FLIR,2024/01/29,226-10226,229-111010226-0226,2024/01/28,313-111010226-0226,2024/01/30,331-111050142-0226,,,,,,,,41
120203,RK,2024/02/04,227-10227,229-111010227-0227,2024/02/03,313-111010227-0227,2024/02/05,331-111050203-0227,,,,,,,,42
120114,Crydom,2024/02/10,228-10228,229-111010228-0228,2024/02/09,313-111010228-0228,2024/02/11,331-111050114-0228,,,,,,,,43
120113,Mouser,2024/02/16,229-10229,229-111010229-0229,2024/02/15,313-111010229-0229,2024/02/17,331-111050113-0229,2024/02/18,349-11100229-0229,710-111160229,2024/02/19,239-11100229-0229,2024/02/21,2024022106,44
120142,FLIR,2024/02/22,230-10230,229-111010230-0230,2024/02/21,313-111010230-0230,2024/02/23,331-111050142-0230,2024/02/24,349-11100230-0230,710-111160230,2024/02/25,239-11100230-0230,2024/02/27,2024022706,45
120203,RK,2024/02/28,231-10231,229-111010231-0231,2024/02/27,313-111010231-0231,2024/02/29,331-111050203-0231,2024/03/01,349-11100231-0231,710-111160231,2024/03/02,239-11100231-0231,2024/03/04,2024030406,46
120114,Crydom,2024/03/05,232-10232,229-111010232-0232,2024/03/04,313-111010232-0232,2024/03/06,331-111050114-0232,2024/03/07,349-11100232-0232,710-111160232,2024/03/08,239-11100232-0232,2024/03/10,2024031006,47
120113,Mouser,2024/03/11,233-10233,229-111010233-0233,2024/03/10,313-111010233-0233,2024/03/12,331-111050113-0233,2024/03/13,349-11100233-0233,710-111180233,2024/03/14,239-11100233-0233,2024/03/16,2024031606,48
120142,FLIR,2024/03/17,234-10234,229-111010234-0234,2024/03/16,313-111010234-0234,2024/03/18,331-111050142-0234,2024/03/19,349-11100234-0234,710-111180234,2024/03/20,239-11100234-0234,2024/03/22,2024032206,49
120203,RK,2024/03/23,235-10235,229-111010235-0235,2024/03/22,313-111010235-0235,2024/03/24,331-111050203-0235,2024/03/25,349-11100235-0235,710-111180235,2024/03/26,239-11100235-0235,2024/03/28,2024032806,50
120114,Crydom,2024/03/29,236-10236,229-111010236-0236,2024/03/28,313-111010236-0236,2024/03/30,331-111050114-0236,2024/03/31,349-11100236-0236,710-111180236,2024/04/01,239-11100236-0236,2024/04/03,2024040306,51
120113,Mouser,2024/04/04,237-10237,229-111010237-0237,2024/04/03,313-111010237-0237,2024/04/05,331-111050113-0237,,,,,,,,52
120142,FLIR,2024/04/10,238-10238,229-111010238-0238,2024/04/09,313-111010238-0238,2024/04/11,331-111050142-0238,,,,,,,,53
120203,RK,2024/04/16,239-10239,229-111010239-0239,2024/04/15,313-111010239-0239,2024/04/17,331-111050203-0239,2024/04/18,349-11100239-0239,710-111200239,2024/04/19,239-11100239-0239,2024/04/21,2024042106,54
120114,Crydom,2024/04/22,240-10240,229-111010240-0240,2024/04/21,313-111010240-0240,2024/04/23,331-111050114-0240,2024/04/24,349-11100240-0240,710-111200240,2024/04/25,239-11100240-0240,2024/04/27,2024042706,55
120113,Mouser,2024/04/28,241-10241,229-111010241-0241,2024/04/27,313-111010241-0241,2024/04/29,331-111050113-0241,2024/04/30,349-11100241-0241,710-111220241,2024/05/01,239-11100241-0241,2024/05/03,2024050306,56
120142,FLIR,2024/05/04,242-10242,229-111010242-0242,2024/05/03,313-111010242-0242,2024/05/05,331-111050142-0242,2024/05/06,349-11100242-0242,710-111220242,2024/05/07,239-11100242-0242,2024/05/09,2024050906,57
120203,RK,2024/05/10,243-10243,229-111010243-0243,2024/05/09,313-111010243-0243,2024/05/11,331-111050203-0243,2024/05/12,349-11100243-0243,710-111220243,2024/05/13,239-11100243-0243,2024/05/15,2024051506,58
120114,Crydom,2024/05/16,244-10244,229-111010244-0244,2024/05/15,313-111010244-0244,2024/05/17,331-111050114-0244,2024/05/18,349-11100244-0244,710-111220244,2024/05/19,239-11100244-0244,2024/05/21,2024052106,59
120113,Mouser,2024/05/22,245-10245,229-111010245-0245,2024/05/21,313-111010245-0245,2024/05/23,331-111050113-0245,,,,,,,,60
120142,FLIR,2024/05/28,246-10246,229-111010246-0246,2024/05/27,313-111010246-0246,2024/05/29,331-111050142-0246,,,,,,,,61
120203,RK,2024/06/03,247-10247,229-111010247-0247,2024/06/02,313-111010247-0247,2024/06/04,331-111050203-0247,2024/06/05,349-11100247-0247,710-111240247,2024/06/06,239-11100247-0247,2024/06/08,2024060806,62
120114,Crydom,2024/06/09,248-10248,229-111010248-0248,2024/06/08,313-111010248-0248,2024/06/10,331-111050114-0248,2024/06/11,349-11100248-0248,710-111240248,2024/06/12,239-11100248-0248,2024/06/14,2024061406,63
120113,Mouser,2024/06/15,249-10249,229-111010249-0249,2024/06/14,313-111010249-0249,2024/06/16,331-111050113-0249,2024/06/17,349-11100249-0249,710-111260249,2024/06/18,239-11100249-0249,2024/06/20,2024062006,64
120142,FLIR,2024/06/21,250-10250,229-111010250-0250,2024/06/20,313-111010250-0250,2024/06/22,331-111050142-0250,2024/06/23,349-11100250-0250,710-111260250,2024/06/24,239-11100250-0250,2024/06/26,2024062606,65
120203,RK,2024/06/27,251-10251,229-111010251-0251,2024/06/26,313-111010251-0251,2024/06/28,331-111050203-0251,2024/06/29,349-11100251-0251,710-111260251,2024/06/30,239-11100251-0251,2024/07/02,2024070206,66
120114,Crydom,2024/07/03,252-10252,229-111010252-0252,2024/07/02,313-111010252-0252,2024/07/04,331-111050114-0252,2024/07/05,349-11100252-0252,710-111260252,2024/07/06,239-11100252-0252,2024/07/08,2024070806,67
120113,Mouser,2024/07/09,253-10253,229-111010253-0253,2024/07/08,313-111010253-0253,2024/07/10,331-111050113-0253,2024/07/11,349-11100253-0253,710-111280253,2024/07/12,239-11100253-0253,2024/07/14,2024071406,68
120142,FLIR,2024/07/15,254-10254,229-111010254-0254,2024/07/14,313-111010254-0254,2024/07/16,331-111050142-0254,2024/07/17,349-11100254-0254,710-111280254,2024/07/18,239-11100254-0254,2024/07/20,2024072006,69
120203,RK,2024/07/21,255-10255,229-111010255-0255,2024/07/20,313-111010255-0255,2024/07/22,331-111050203-0255,2024/07/23,349-11100255-0255,710-111280255,2024/07/24,239-11100255-0255,2024/07/26,2024072606,70
120114,Crydom,2024/07/27,256-10256,229-111010256-0256,2024/07/26,313-111010256-0256,2024/07/28,331-111050114-0256,,,,,,,,71
120113,Mouser,2024/08/02,257-10257,229-111010257-0257,2024/08/01,313-111010257-0257,2024/08/03,331-111050113-0257,,,,,,,,72
120142,FLIR,2024/08/08,258-10258,229-111010258-0258,2024/08/07,313-111010258-0258,2024/08/09,331-111050142-0258,,,,,,,,73
120203,RK,2024/08/14,259-10259,229-111010259-0259,2024/08/13,313-111010259-0259,2024/08/15,331-111050203-0259,,,,,,,,74
120114,Crydom,2024/08/20,260-10260,229-111010260-0260,2024/08/19,313-111010260-0260,2024/08/21,331-111050114-0260,2024/08/22,349-11100260-0260,710-111300260,2024/08/23,239-11100260-0260,2024/08/25,2024082506,75
120113,Mouser,2024/08/26,261-10261,229-111010261-0261,2024/08/25,313-111010261-0261,2024/08/27,331-111050113-0261,2024/08/28,349-11100261-0261,710-111320261,2024/08/29,239-11100261-0261,2024/08/31,2024083106,76
120142,FLIR,2024/09/01,262-10262,229-111010262-0262,2024/08/31,313-111010262-0262,2024/09/02,331-111050142-0262,2024/09/03,349-11100262-0262,710-111320262,2024/09/04,239-11100262-0262,2024/09/06,2024090606,77
120203,RK,2024/09/07,263-10263,229-111010263-0263,2024/09/06,313-111010263-0263,2024/09/08,331-111050203-0263,2024/09/09,349-11100263-0263,710-111320263,2024/09/10,239-11100263-0263,2024/09/12,2024091206,78
120114,Crydom,2024/09/13,264-10264,229-111010264-0264,2024/09/12,313-111010264-0264,2024/09/14,331-111050114-0264,2024/09/15,349-11100264-0264,710-111320264,2024/09/16,239-11100264-0264,2024/09/18,2024091806,79
120113,Mouser,2024/09/19,265-10265,229-111010265-0265,2024/09/18,313-111010265-0265,2024/09/20,331-111050113-0265,2024/09/21,349-11100265-0265,710-111340265,2024/09/22,239-11100265-0265,2024/09/24,2024092406,80
120142,FLIR,2024/09/25,266-10266,229-111010266-0266,2024/09/24,313-111010266-0266,2024/09/26,331-111050142-0266,2024/09/27,349-11100266-0266,710-111340266,2024/09/28,239-11100266-0266,2024/09/30,2024093006,81
120203,RK,2024/10/01,267-10267,229-111010267-0267,2024/09/30,313-111010267-0267,2024/10/02,331-111050203-0267,2024/10/03,349-11100267-0267,710-111340267,2024/10/04,239-11100267-0267,2024/10/06,2024100606,82
120114,Crydom,2024/10/07,268-10268,229-111010268-0268,2024/10/06,313-111010268-0268,2024/10/08,331-111050114-0268,,,,,,,,83
120113,Mouser,2024/10/13,269-10269,229-111010269-0269,2024/10/12,313-111010269-0269,2024/10/14,331-111050113-0269,,,,,,,,84
120142,FLIR,2024/10/19,270-10270,229-111010270-0270,2024/10/18,313-111010270-0270,2024/10/20,331-111050142-0270,,,,,,,,85
120203,RK,2024/10/25,271-10271,229-111010271-0271,2024/10/24,313-111010271-0271,2024/10/26,331-111050203-0271,2024/10/27,349-11100271-0271,710-111360271,2024/10/28,239-11100271-0271,2024/10/30,2024103006,86
120114,Crydom,2024/10/31,272-10272,229-111010272-0272,2024/10/30,313-111010272-0272,2024/11/01,331-111050114-0272,,,,,,,,87
120113,Mouser,2024/12/01,301-10301,229-111010301-0301,2024/11/30,313-111010301-0301,2024/12/02,331-111050113-0301,,,,,,,,88
120142,FLIR,2024/12/07,302-10302,229-111010302-0302,2024/12/06,313-111010302-0302,2024/12/08,331-111050142-0302,,,,,,,,89
120203,RK,2024/12/13,303-10303,229-111010303-0303,2024/12/12,313-111010303-0303,2024/12/14,331-111050203-0303,,,,,,,,90
120114,Crydom,2024/12/19,304-10304,229-111010304-0304,2024/12/18,313-111010304-0304,2024/12/20,331-111050114-0304,,,,,,,,91
